file_path,label
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file22921.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file12117.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file25874.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file11492.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file18263.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file11917.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file22867.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake1\file440.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file20114.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file26840.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file8960.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file33566.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file9506.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file20572.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file469.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file33697.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file16358.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file3639.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file2986.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file4910.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file6109.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file7633.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file22651.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file11879.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file20834.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file7299.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file6618.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file6611.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file17532.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file8965.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file7623.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file61.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file33968.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file2215.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file25801.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file26360.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file4082.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file19433.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file7212.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file5201.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file29558.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file20916.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file14293.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file16133.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file19203.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file30533.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file10007.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file5996.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file22994.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file4454.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file6981.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file15254.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file12668.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file8105.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file20838.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file26935.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file17725.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file28757.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file17126.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file27440.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file8924.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file1101.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file3400.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file16901.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file19116.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file2733.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file18839.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file6641.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file6810.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file16402.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file18377.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file26110.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file8834.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file3348.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file3535.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real1\file2253.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file25041.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file24864.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file30381.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file33728.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file25506.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file16816.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file26842.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real1\file1869.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file32285.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real1\file1394.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file18284.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file9004.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file20967.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file24769.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file28081.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real1\file708.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file10033.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file1588.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file28704.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file8055.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file494.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file25116.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file32758.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file21653.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file32639.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file16907.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file28661.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file27326.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file30458.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file27257.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real1\file1267.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file928.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file7653.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file26193.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file21394.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file12593.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file3018.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file33975.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file9794.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file32047.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file17741.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file3875.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file7637.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file16243.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file9628.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file6282.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file27932.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file32941.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file11012.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file17732.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file24443.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file16178.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file33329.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file29336.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file23550.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file16273.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file14819.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file24568.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file10653.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file11512.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file22718.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file33882.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file8582.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file3046.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file23522.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file30279.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file30930.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file11485.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file31728.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file19506.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file13455.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file4906.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file30421.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file30097.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file29580.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file21215.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file31935.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file26014.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file6408.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file20346.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file21869.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake1\file1058.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file16870.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file8419.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real1\file773.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real1\file79.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file27442.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file174.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file15925.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file24332.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file23997.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file33982.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file14984.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file7887.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file28488.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file18649.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file1831.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file30301.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file31427.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file5600.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file23381.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file22998.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file31931.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file10261.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file24155.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real1\file785.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file4454.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
