file_path,label
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file24714.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file11563.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file21611.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file12799.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file16282.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file25883.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file7510.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file4615.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file10995.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file10776.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file31496.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file2187.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file18872.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file6207.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file17999.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file9317.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file9552.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file8736.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real1\file1956.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file13642.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file29911.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file23273.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake1\file1511.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file21015.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file13050.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file33971.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file25628.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file29828.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file23030.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file3007.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file33131.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file11531.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file9469.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file22202.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file18936.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file25858.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file4071.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file8695.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file26109.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file3706.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file15788.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file25635.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file22507.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real1\file683.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file14319.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file25097.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file15085.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file25415.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file9884.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file14812.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file28943.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file1915.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file32774.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file2211.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file5770.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file32782.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file1518.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file21418.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file32619.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file5120.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file32400.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file21663.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file29205.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file17940.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file15500.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real1\file2258.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file15799.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file26279.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file28914.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file5660.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real1\file2.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file2101.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file21234.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file10465.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file28078.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file18878.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file13494.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file31410.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file4624.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file27521.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file26322.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file2075.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file9106.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file12151.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file9708.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file14294.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file31838.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file10657.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file20497.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real1\file1344.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file26050.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file13030.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file21245.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file8452.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file26156.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file25039.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file8495.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file7613.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file19049.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file30076.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file2078.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file16745.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file29878.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file20001.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file16728.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file25673.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file10482.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file26161.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file22059.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file14654.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file3142.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file19665.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file18490.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file5568.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file15560.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file18817.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file33302.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file4207.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file20856.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file16906.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file31816.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file19641.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file26653.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file21543.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file29949.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file18083.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file27172.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file18895.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file22727.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file22610.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file29334.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file16446.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file27363.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file13302.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file27382.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file27328.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file27508.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file25285.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file308.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file26545.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file7591.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file14892.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file33980.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file34325.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file20648.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file17859.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file11388.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file6612.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file30846.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file17534.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file16155.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file21551.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file30166.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file21375.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file2849.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file663.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file28587.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file19285.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file1964.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file2343.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file20484.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file23570.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file13718.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file23835.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real1\file1775.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file18878.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file1772.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file16929.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file23297.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file21409.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file22445.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file10167.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file5692.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file15238.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file23089.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file24037.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file29031.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file7594.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file3323.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file10025.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file29461.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file1950.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file15287.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
